customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_018910,0.007961133,0,0,Low Risk
CUST_018911,0.015316785,0,0,Low Risk
CUST_018912,0.065669276,0,1,Low Risk
CUST_018913,0.009841512,0,0,Low Risk
CUST_018914,0.811449,1,0,High Risk
CUST_018915,0.9979285,1,1,High Risk
CUST_018916,0.021409411,0,0,Low Risk
CUST_018917,0.014401978,0,0,Low Risk
CUST_018918,0.9995104,1,1,High Risk
CUST_018919,0.2800561,0,0,Low Risk
CUST_018920,0.025615687,0,0,Low Risk
CUST_018921,0.3371077,0,1,Low Risk
CUST_018922,0.006196169,0,0,Low Risk
CUST_018923,0.9991221,1,1,High Risk
CUST_018924,0.99953103,1,1,High Risk
CUST_018925,0.009672733,0,0,Low Risk
CUST_018926,0.13491073,0,0,Low Risk
CUST_018927,0.9998348,1,1,High Risk
CUST_018928,0.016074304,0,0,Low Risk
CUST_018929,0.028497772,0,0,Low Risk
CUST_018930,0.0022012512,0,0,Low Risk
CUST_018931,0.9636275,1,1,High Risk
CUST_018932,0.99869823,1,1,High Risk
CUST_018933,0.1285166,0,0,Low Risk
CUST_018934,0.0027760325,0,0,Low Risk
CUST_018935,0.0036529102,0,0,Low Risk
CUST_018936,0.9967867,1,1,High Risk
CUST_018937,0.009762828,0,0,Low Risk
CUST_018938,0.99847454,1,1,High Risk
CUST_018939,0.009469366,0,0,Low Risk
CUST_018940,0.009482877,0,0,Low Risk
CUST_018941,0.022803534,0,0,Low Risk
CUST_018942,0.98068833,1,1,High Risk
CUST_018943,0.007819831,0,0,Low Risk
CUST_018944,0.009171923,0,0,Low Risk
CUST_018945,0.66552675,1,1,High Risk
CUST_018946,0.9974336,1,1,High Risk
CUST_018947,0.16816577,0,0,Low Risk
CUST_018948,0.021083415,0,0,Low Risk
CUST_018949,0.99971193,1,1,High Risk
CUST_018950,0.26228818,0,0,Low Risk
CUST_018951,0.013272232,0,0,Low Risk
CUST_018952,0.028820328,0,0,Low Risk
CUST_018953,0.03400371,0,0,Low Risk
CUST_018954,0.01703511,0,0,Low Risk
CUST_018955,0.146143,0,0,Low Risk
CUST_018956,0.024134027,0,0,Low Risk
CUST_018957,0.11919819,0,0,Low Risk
CUST_018958,0.018260505,0,0,Low Risk
CUST_018959,0.03415525,0,0,Low Risk
CUST_018960,0.9352474,1,1,High Risk
CUST_018961,0.02937659,0,0,Low Risk
CUST_018962,0.8590458,1,1,High Risk
CUST_018963,0.99766374,1,1,High Risk
CUST_018964,0.03376866,0,0,Low Risk
CUST_018965,0.005886136,0,0,Low Risk
CUST_018966,0.090589955,0,0,Low Risk
CUST_018967,0.9978498,1,1,High Risk
CUST_018968,0.07036683,0,0,Low Risk
CUST_018969,0.02022481,0,0,Low Risk
CUST_018970,0.9921332,1,1,High Risk
CUST_018971,0.012516304,0,0,Low Risk
CUST_018972,0.64521563,1,1,Medium Risk
CUST_018973,0.008412357,0,0,Low Risk
CUST_018974,0.002601496,0,0,Low Risk
CUST_018975,0.99918514,1,1,High Risk
CUST_018976,0.042659234,0,0,Low Risk
CUST_018977,0.006316962,0,0,Low Risk
CUST_018978,0.0030454888,0,0,Low Risk
CUST_018979,0.011461426,0,0,Low Risk
CUST_018980,0.06557034,0,0,Low Risk
CUST_018981,0.04455639,0,0,Low Risk
CUST_018982,0.99798775,1,1,High Risk
CUST_018983,0.9997271,1,1,High Risk
CUST_018984,0.10313261,0,0,Low Risk
CUST_018985,0.01528371,0,0,Low Risk
CUST_018986,0.92192787,1,1,High Risk
CUST_018987,0.0117650125,0,0,Low Risk
CUST_018988,0.01609329,0,0,Low Risk
CUST_018989,0.9992085,1,1,High Risk
CUST_018990,0.09312113,0,0,Low Risk
CUST_018991,0.99899715,1,1,High Risk
CUST_018992,0.03188544,0,0,Low Risk
CUST_018993,0.99985456,1,1,High Risk
CUST_018994,0.0030293653,0,0,Low Risk
CUST_018995,0.99551386,1,1,High Risk
CUST_018996,0.0059678424,0,0,Low Risk
CUST_018997,0.0069490774,0,0,Low Risk
CUST_018998,0.03847167,0,0,Low Risk
CUST_018999,0.011580817,0,0,Low Risk
CUST_019000,0.0108086,0,0,Low Risk
CUST_019001,0.012407052,0,0,Low Risk
CUST_019002,0.0020391673,0,0,Low Risk
CUST_019003,0.99931586,1,1,High Risk
CUST_019004,0.9997545,1,1,High Risk
CUST_019005,0.9622143,1,1,High Risk
CUST_019006,0.9989135,1,1,High Risk
CUST_019007,0.014896983,0,0,Low Risk
CUST_019008,0.008320129,0,0,Low Risk
CUST_019009,0.99941576,1,1,High Risk
CUST_019010,0.7414142,1,0,High Risk
CUST_019011,0.9928504,1,1,High Risk
CUST_019012,0.032190394,0,0,Low Risk
CUST_019013,0.99554574,1,1,High Risk
CUST_019014,0.012173226,0,0,Low Risk
CUST_019015,0.07277642,0,0,Low Risk
CUST_019016,0.04491719,0,1,Low Risk
CUST_019017,0.0111231925,0,0,Low Risk
CUST_019018,0.06693383,0,0,Low Risk
CUST_019019,0.005497788,0,0,Low Risk
CUST_019020,0.016932406,0,0,Low Risk
CUST_019021,0.0065564453,0,0,Low Risk
CUST_019022,0.00557453,0,0,Low Risk
CUST_019023,0.08755037,0,0,Low Risk
CUST_019024,0.013275168,0,0,Low Risk
CUST_019025,0.037674922,0,0,Low Risk
CUST_019026,0.007657109,0,0,Low Risk
CUST_019027,0.9969035,1,1,High Risk
CUST_019028,0.0034372609,0,0,Low Risk
CUST_019029,0.046960726,0,0,Low Risk
CUST_019030,0.1563141,0,0,Low Risk
CUST_019031,0.0073288437,0,0,Low Risk
CUST_019032,0.30161336,0,0,Low Risk
CUST_019033,0.026267445,0,0,Low Risk
CUST_019034,0.018484857,0,0,Low Risk
CUST_019035,0.009403129,0,0,Low Risk
CUST_019036,0.04186353,0,0,Low Risk
CUST_019037,0.9993647,1,1,High Risk
CUST_019038,0.038603187,0,0,Low Risk
CUST_019039,0.0056440276,0,0,Low Risk
CUST_019040,0.999671,1,1,High Risk
CUST_019041,0.0015480542,0,0,Low Risk
CUST_019042,0.007492819,0,0,Low Risk
CUST_019043,0.99926335,1,1,High Risk
CUST_019044,0.005614494,0,0,Low Risk
CUST_019045,0.0029918826,0,0,Low Risk
CUST_019046,0.014303995,0,0,Low Risk
CUST_019047,0.03239536,0,0,Low Risk
CUST_019048,0.68651825,1,0,High Risk
CUST_019049,0.0016857866,0,0,Low Risk
CUST_019050,0.009147822,0,0,Low Risk
CUST_019051,0.023984505,0,0,Low Risk
CUST_019052,0.08306396,0,0,Low Risk
CUST_019053,0.026001796,0,0,Low Risk
CUST_019054,0.06820853,0,0,Low Risk
CUST_019055,0.39623624,0,1,Medium Risk
CUST_019056,0.9638925,1,1,High Risk
CUST_019057,0.055659305,0,0,Low Risk
CUST_019058,0.07248679,0,0,Low Risk
CUST_019059,0.045909144,0,0,Low Risk
CUST_019060,0.9587316,1,1,High Risk
CUST_019061,0.02230036,0,0,Low Risk
CUST_019062,0.99979454,1,1,High Risk
CUST_019063,0.9679465,1,1,High Risk
CUST_019064,0.06567037,0,0,Low Risk
CUST_019065,0.0029316118,0,0,Low Risk
CUST_019066,0.0025801284,0,0,Low Risk
CUST_019067,0.0047655962,0,0,Low Risk
CUST_019068,0.017270166,0,0,Low Risk
CUST_019069,0.0070554325,0,0,Low Risk
CUST_019070,0.019774782,0,0,Low Risk
CUST_019071,0.029332392,0,0,Low Risk
CUST_019072,0.03586211,0,0,Low Risk
CUST_019073,0.99822444,1,1,High Risk
CUST_019074,0.045195032,0,0,Low Risk
CUST_019075,0.9998373,1,1,High Risk
CUST_019076,0.0447074,0,0,Low Risk
CUST_019077,0.01676127,0,0,Low Risk
CUST_019078,0.9993606,1,1,High Risk
CUST_019079,0.019329768,0,0,Low Risk
CUST_019080,0.07454648,0,0,Low Risk
CUST_019081,0.042625878,0,0,Low Risk
CUST_019082,0.037985723,0,0,Low Risk
CUST_019083,0.99144405,1,1,High Risk
CUST_019084,0.041809816,0,0,Low Risk
CUST_019085,0.03292253,0,0,Low Risk
CUST_019086,0.0021228257,0,0,Low Risk
CUST_019087,0.49292064,0,1,Medium Risk
CUST_019088,0.06140859,0,0,Low Risk
CUST_019089,0.012794897,0,0,Low Risk
CUST_019090,0.025773726,0,0,Low Risk
CUST_019091,0.15822667,0,0,Low Risk
CUST_019092,0.009145169,0,0,Low Risk
CUST_019093,0.020038806,0,0,Low Risk
CUST_019094,0.96918875,1,1,High Risk
CUST_019095,0.9996094,1,1,High Risk
CUST_019096,0.0059809224,0,0,Low Risk
CUST_019097,0.9921773,1,1,High Risk
CUST_019098,0.0025336528,0,0,Low Risk
CUST_019099,0.9374875,1,1,High Risk
CUST_019100,0.117917344,0,1,Low Risk
CUST_019101,0.013237295,0,0,Low Risk
CUST_019102,0.3462648,0,0,Low Risk
CUST_019103,0.009006455,0,0,Low Risk
CUST_019104,0.0044654813,0,0,Low Risk
CUST_019105,0.0040620565,0,0,Low Risk
CUST_019106,0.9740084,1,1,High Risk
CUST_019107,0.9945967,1,1,High Risk
CUST_019108,0.2956197,0,0,Low Risk
CUST_019109,0.0045772153,0,0,Low Risk
CUST_019110,0.04201442,0,0,Low Risk
CUST_019111,0.026203139,0,0,Low Risk
CUST_019112,0.020841796,0,0,Low Risk
CUST_019113,0.99979776,1,1,High Risk
CUST_019114,0.9835194,1,1,High Risk
CUST_019115,0.99751043,1,1,High Risk
CUST_019116,0.9997589,1,1,High Risk
CUST_019117,0.014504704,0,0,Low Risk
CUST_019118,0.03050861,0,0,Low Risk
CUST_019119,0.07429918,0,0,Low Risk
CUST_019120,0.049860347,0,0,Low Risk
CUST_019121,0.07598999,0,0,Low Risk
CUST_019122,0.9983677,1,1,High Risk
CUST_019123,0.23040828,0,0,Low Risk
CUST_019124,0.02110521,0,0,Low Risk
CUST_019125,0.016549103,0,0,Low Risk
CUST_019126,0.88121057,1,1,High Risk
CUST_019127,0.999574,1,1,High Risk
CUST_019128,0.2963224,0,0,Low Risk
CUST_019129,0.009168959,0,0,Low Risk
CUST_019130,0.99413514,1,1,High Risk
CUST_019131,0.0402018,0,0,Low Risk
CUST_019132,0.019260377,0,0,Low Risk
CUST_019133,0.016598804,0,0,Low Risk
CUST_019134,0.023660708,0,0,Low Risk
CUST_019135,0.031156907,0,0,Low Risk
CUST_019136,0.008405221,0,0,Low Risk
CUST_019137,0.9991623,1,1,High Risk
CUST_019138,0.109982535,0,0,Low Risk
CUST_019139,0.99866605,1,1,High Risk
CUST_019140,0.121892445,0,0,Low Risk
CUST_019141,0.010374029,0,0,Low Risk
CUST_019142,0.020524893,0,0,Low Risk
CUST_019143,0.067423806,0,0,Low Risk
CUST_019144,0.0062783994,0,0,Low Risk
CUST_019145,0.2010512,0,1,Low Risk
CUST_019146,0.98534966,1,1,High Risk
CUST_019147,0.017160963,0,0,Low Risk
CUST_019148,0.06892854,0,0,Low Risk
CUST_019149,0.023903962,0,0,Low Risk
CUST_019150,0.055192824,0,0,Low Risk
CUST_019151,0.027460413,0,0,Low Risk
CUST_019152,0.013854875,0,0,Low Risk
CUST_019153,0.010807463,0,0,Low Risk
CUST_019154,0.22143543,0,0,Low Risk
CUST_019155,0.020006238,0,0,Low Risk
CUST_019156,0.9992705,1,1,High Risk
CUST_019157,0.016432755,0,0,Low Risk
CUST_019158,0.006416811,0,0,Low Risk
CUST_019159,0.034465615,0,0,Low Risk
CUST_019160,0.062671095,0,0,Low Risk
CUST_019161,0.98699653,1,1,High Risk
CUST_019162,0.007815534,0,0,Low Risk
CUST_019163,0.00915215,0,0,Low Risk
CUST_019164,0.054099943,0,0,Low Risk
CUST_019165,0.35439315,0,1,Medium Risk
CUST_019166,0.004838264,0,0,Low Risk
CUST_019167,0.00866814,0,0,Low Risk
CUST_019168,0.035398744,0,0,Low Risk
CUST_019169,0.99978465,1,1,High Risk
CUST_019170,0.010072898,0,0,Low Risk
CUST_019171,0.99979,1,1,High Risk
CUST_019172,0.0064176805,0,0,Low Risk
CUST_019173,0.001775002,0,0,Low Risk
CUST_019174,0.006385107,0,0,Low Risk
CUST_019175,0.022521522,0,0,Low Risk
CUST_019176,0.0222522,0,0,Low Risk
CUST_019177,0.01677531,0,0,Low Risk
CUST_019178,0.9989982,1,1,High Risk
CUST_019179,0.013525658,0,0,Low Risk
CUST_019180,0.994905,1,1,High Risk
CUST_019181,0.7943204,1,0,High Risk
CUST_019182,0.07855106,0,0,Low Risk
CUST_019183,0.23415373,0,0,Low Risk
CUST_019184,0.1441654,0,0,Low Risk
CUST_019185,0.040879477,0,0,Low Risk
CUST_019186,0.62501335,1,1,Medium Risk
CUST_019187,0.0046471762,0,0,Low Risk
CUST_019188,0.02995539,0,0,Low Risk
CUST_019189,0.78750145,1,1,High Risk
CUST_019190,0.06827957,0,0,Low Risk
CUST_019191,0.091970325,0,0,Low Risk
CUST_019192,0.98922884,1,1,High Risk
CUST_019193,0.99979955,1,1,High Risk
CUST_019194,0.00651273,0,0,Low Risk
CUST_019195,0.37924218,0,0,Medium Risk
CUST_019196,0.9992143,1,1,High Risk
CUST_019197,0.096884616,0,0,Low Risk
CUST_019198,0.9996538,1,1,High Risk
CUST_019199,0.0077461526,0,0,Low Risk
CUST_019200,0.0030831029,0,0,Low Risk
CUST_019201,0.009615907,0,0,Low Risk
CUST_019202,0.049516395,0,0,Low Risk
CUST_019203,0.99090236,1,0,High Risk
CUST_019204,0.048729107,0,0,Low Risk
CUST_019205,0.044204593,0,0,Low Risk
CUST_019206,0.96952933,1,1,High Risk
CUST_019207,0.050594643,0,0,Low Risk
CUST_019208,0.015823158,0,0,Low Risk
CUST_019209,0.040508617,0,0,Low Risk
CUST_019210,0.9958495,1,1,High Risk
CUST_019211,0.15202725,0,0,Low Risk
CUST_019212,0.020126944,0,0,Low Risk
CUST_019213,0.0848903,0,0,Low Risk
CUST_019214,0.016537929,0,0,Low Risk
CUST_019215,0.03806829,0,0,Low Risk
CUST_019216,0.0053316415,0,0,Low Risk
CUST_019217,0.0065402435,0,0,Low Risk
CUST_019218,0.064175926,0,0,Low Risk
CUST_019219,0.011533079,0,0,Low Risk
CUST_019220,0.027995938,0,0,Low Risk
CUST_019221,0.94733536,1,1,High Risk
CUST_019222,0.13456465,0,0,Low Risk
CUST_019223,0.9960234,1,1,High Risk
CUST_019224,0.01336855,0,0,Low Risk
CUST_019225,0.034877613,0,0,Low Risk
CUST_019226,0.08962323,0,0,Low Risk
CUST_019227,0.6994195,1,1,High Risk
CUST_019228,0.9993767,1,1,High Risk
CUST_019229,0.10763897,0,0,Low Risk
CUST_019230,0.00386843,0,0,Low Risk
CUST_019231,0.0045997873,0,0,Low Risk
CUST_019232,0.02152212,0,0,Low Risk
CUST_019233,0.11174281,0,1,Low Risk
CUST_019234,0.048703484,0,0,Low Risk
CUST_019235,0.020534998,0,0,Low Risk
CUST_019236,0.1332427,0,0,Low Risk
CUST_019237,0.14292529,0,0,Low Risk
CUST_019238,0.08633498,0,0,Low Risk
CUST_019239,0.014168157,0,0,Low Risk
CUST_019240,0.023757812,0,0,Low Risk
CUST_019241,0.034717996,0,0,Low Risk
CUST_019242,0.99804807,1,1,High Risk
CUST_019243,0.004951168,0,0,Low Risk
CUST_019244,0.34448105,0,0,Low Risk
CUST_019245,0.29979485,0,1,Low Risk
CUST_019246,0.0035149823,0,0,Low Risk
CUST_019247,0.006135678,0,0,Low Risk
CUST_019248,0.9821134,1,1,High Risk
CUST_019249,0.018080605,0,0,Low Risk
CUST_019250,0.058820363,0,0,Low Risk
CUST_019251,0.023402758,0,0,Low Risk
CUST_019252,0.0301851,0,0,Low Risk
CUST_019253,0.011572791,0,0,Low Risk
CUST_019254,0.017685795,0,0,Low Risk
CUST_019255,0.9997236,1,1,High Risk
CUST_019256,0.99976367,1,1,High Risk
CUST_019257,0.017293166,0,0,Low Risk
CUST_019258,0.21556123,0,0,Low Risk
CUST_019259,0.031573772,0,0,Low Risk
CUST_019260,0.006705416,0,0,Low Risk
CUST_019261,0.07040345,0,0,Low Risk
CUST_019262,0.0066404836,0,0,Low Risk
CUST_019263,0.0022737212,0,0,Low Risk
CUST_019264,0.38148043,0,0,Medium Risk
CUST_019265,0.048830472,0,0,Low Risk
CUST_019266,0.05000167,0,0,Low Risk
CUST_019267,0.04109723,0,0,Low Risk
CUST_019268,0.07720299,0,0,Low Risk
CUST_019269,0.044415258,0,0,Low Risk
CUST_019270,0.039787915,0,0,Low Risk
CUST_019271,0.112017155,0,0,Low Risk
CUST_019272,0.010109857,0,0,Low Risk
CUST_019273,0.0029351234,0,0,Low Risk
CUST_019274,0.014537812,0,0,Low Risk
CUST_019275,0.055809435,0,0,Low Risk
CUST_019276,0.27104023,0,0,Low Risk
CUST_019277,0.027430883,0,0,Low Risk
CUST_019278,0.004864859,0,0,Low Risk
CUST_019279,0.01825695,0,0,Low Risk
CUST_019280,0.014526039,0,0,Low Risk
CUST_019281,0.7488427,1,0,High Risk
CUST_019282,0.0019308204,0,0,Low Risk
CUST_019283,0.009932751,0,0,Low Risk
CUST_019284,0.9974146,1,1,High Risk
CUST_019285,0.9819903,1,1,High Risk
CUST_019286,0.015614459,0,0,Low Risk
CUST_019287,0.018341435,0,0,Low Risk
CUST_019288,0.005265246,0,0,Low Risk
CUST_019289,0.97944576,1,1,High Risk
CUST_019290,0.99972683,1,1,High Risk
CUST_019291,0.35786554,0,0,Medium Risk
CUST_019292,0.63428795,1,0,Medium Risk
CUST_019293,0.9969585,1,1,High Risk
CUST_019294,0.77159125,1,0,High Risk
CUST_019295,0.015039281,0,0,Low Risk
CUST_019296,0.9967457,1,1,High Risk
CUST_019297,0.006412547,0,0,Low Risk
CUST_019298,0.004117957,0,0,Low Risk
CUST_019299,0.994585,1,1,High Risk
CUST_019300,0.059418805,0,0,Low Risk
CUST_019301,0.039490692,0,0,Low Risk
CUST_019302,0.66997784,1,1,High Risk
CUST_019303,0.017798519,0,0,Low Risk
CUST_019304,0.9982357,1,1,High Risk
CUST_019305,0.005241956,0,0,Low Risk
CUST_019306,0.011670395,0,0,Low Risk
CUST_019307,0.006914029,0,0,Low Risk
CUST_019308,0.9987741,1,1,High Risk
CUST_019309,0.9994442,1,1,High Risk
CUST_019310,0.13808638,0,0,Low Risk
CUST_019311,0.02366744,0,0,Low Risk
CUST_019312,0.99947196,1,1,High Risk
CUST_019313,0.0029034268,0,0,Low Risk
CUST_019314,0.040697787,0,0,Low Risk
CUST_019315,0.995402,1,1,High Risk
CUST_019316,0.14491001,0,0,Low Risk
CUST_019317,0.23769663,0,0,Low Risk
CUST_019318,0.887666,1,1,High Risk
CUST_019319,0.07679326,0,0,Low Risk
CUST_019320,0.99904317,1,1,High Risk
CUST_019321,0.11955358,0,0,Low Risk
CUST_019322,0.009350465,0,0,Low Risk
CUST_019323,0.09076435,0,0,Low Risk
CUST_019324,0.007830935,0,0,Low Risk
CUST_019325,0.013695467,0,0,Low Risk
CUST_019326,0.010705412,0,0,Low Risk
CUST_019327,0.051716145,0,0,Low Risk
CUST_019328,0.0024529067,0,0,Low Risk
CUST_019329,0.009396851,0,0,Low Risk
CUST_019330,0.0075941416,0,0,Low Risk
CUST_019331,0.0086936625,0,0,Low Risk
CUST_019332,0.06327668,0,0,Low Risk
CUST_019333,0.052804444,0,0,Low Risk
CUST_019334,0.0034521203,0,0,Low Risk
CUST_019335,0.10609452,0,0,Low Risk
CUST_019336,0.2306538,0,0,Low Risk
CUST_019337,0.9997571,1,1,High Risk
CUST_019338,0.050750565,0,0,Low Risk
CUST_019339,0.0665659,0,0,Low Risk
CUST_019340,0.99982613,1,1,High Risk
CUST_019341,0.017772947,0,0,Low Risk
CUST_019342,0.01625207,0,0,Low Risk
CUST_019343,0.99947506,1,1,High Risk
CUST_019344,0.010086134,0,0,Low Risk
CUST_019345,0.024314225,0,0,Low Risk
CUST_019346,0.99971,1,1,High Risk
CUST_019347,0.01747287,0,0,Low Risk
CUST_019348,0.016771464,0,0,Low Risk
CUST_019349,0.02785561,0,0,Low Risk
CUST_019350,0.013117444,0,0,Low Risk
CUST_019351,0.9925345,1,1,High Risk
CUST_019352,0.02088189,0,0,Low Risk
CUST_019353,0.9920495,1,1,High Risk
CUST_019354,0.020846209,0,0,Low Risk
CUST_019355,0.21891707,0,0,Low Risk
CUST_019356,0.74114275,1,1,High Risk
CUST_019357,0.026535315,0,0,Low Risk
CUST_019358,0.0069905096,0,0,Low Risk
CUST_019359,0.046869915,0,0,Low Risk
CUST_019360,0.0352618,0,0,Low Risk
CUST_019361,0.008744645,0,0,Low Risk
CUST_019362,0.015930159,0,0,Low Risk
CUST_019363,0.04637538,0,0,Low Risk
CUST_019364,0.015807712,0,0,Low Risk
CUST_019365,0.6492679,1,1,Medium Risk
CUST_019366,0.17566767,0,0,Low Risk
CUST_019367,0.0021439877,0,0,Low Risk
CUST_019368,0.011369719,0,0,Low Risk
CUST_019369,0.9996613,1,1,High Risk
CUST_019370,0.0016347739,0,0,Low Risk
CUST_019371,0.08153314,0,0,Low Risk
CUST_019372,0.0067539723,0,0,Low Risk
CUST_019373,0.03138509,0,0,Low Risk
CUST_019374,0.98171794,1,1,High Risk
CUST_019375,0.020381473,0,0,Low Risk
CUST_019376,0.030620586,0,0,Low Risk
CUST_019377,0.022226501,0,0,Low Risk
CUST_019378,0.9984346,1,1,High Risk
CUST_019379,0.99940276,1,1,High Risk
CUST_019380,0.9997589,1,1,High Risk
CUST_019381,0.995304,1,1,High Risk
CUST_019382,0.041209098,0,0,Low Risk
CUST_019383,0.0019340881,0,0,Low Risk
CUST_019384,0.088232175,0,0,Low Risk
CUST_019385,0.99843913,1,1,High Risk
CUST_019386,0.99584156,1,1,High Risk
CUST_019387,0.033436187,0,0,Low Risk
CUST_019388,0.009069776,0,0,Low Risk
CUST_019389,0.9947411,1,1,High Risk
CUST_019390,0.024857536,0,0,Low Risk
CUST_019391,0.99629766,1,1,High Risk
CUST_019392,0.9985311,1,1,High Risk
CUST_019393,0.007909169,0,0,Low Risk
CUST_019394,0.20634964,0,0,Low Risk
CUST_019395,0.9991147,1,1,High Risk
CUST_019396,0.06313902,0,0,Low Risk
CUST_019397,0.0045910454,0,0,Low Risk
CUST_019398,0.012102364,0,0,Low Risk
CUST_019399,0.003781685,0,0,Low Risk
CUST_019400,0.12944318,0,1,Low Risk
CUST_019401,0.9814922,1,1,High Risk
CUST_019402,0.55866843,1,1,Medium Risk
CUST_019403,0.008623363,0,0,Low Risk
CUST_019404,0.044512097,0,0,Low Risk
CUST_019405,0.028815456,0,0,Low Risk
CUST_019406,0.009721959,0,0,Low Risk
CUST_019407,0.12880439,0,0,Low Risk
CUST_019408,0.059134144,0,0,Low Risk
CUST_019409,0.0060601896,0,0,Low Risk
CUST_019410,0.035808902,0,0,Low Risk
CUST_019411,0.0035365685,0,0,Low Risk
CUST_019412,0.010334022,0,0,Low Risk
CUST_019413,0.12020154,0,1,Low Risk
CUST_019414,0.058266405,0,0,Low Risk
CUST_019415,0.030332701,0,0,Low Risk
CUST_019416,0.9997297,1,1,High Risk
CUST_019417,0.9984816,1,1,High Risk
CUST_019418,0.99561936,1,1,High Risk
CUST_019419,0.9998956,1,1,High Risk
CUST_019420,0.9990396,1,1,High Risk
CUST_019421,0.057359222,0,0,Low Risk
CUST_019422,0.009535488,0,0,Low Risk
CUST_019423,0.019153526,0,0,Low Risk
CUST_019424,0.008840663,0,0,Low Risk
CUST_019425,0.90638024,1,1,High Risk
CUST_019426,0.07685963,0,0,Low Risk
CUST_019427,0.997832,1,1,High Risk
CUST_019428,0.017841635,0,0,Low Risk
CUST_019429,0.9992889,1,1,High Risk
CUST_019430,0.023007426,0,0,Low Risk
CUST_019431,0.9995208,1,1,High Risk
CUST_019432,0.013108144,0,0,Low Risk
CUST_019433,0.99967396,1,1,High Risk
CUST_019434,0.020395445,0,0,Low Risk
CUST_019435,0.9992005,1,1,High Risk
CUST_019436,0.008921147,0,0,Low Risk
CUST_019437,0.9931425,1,1,High Risk
CUST_019438,0.65893936,1,0,High Risk
CUST_019439,0.98648167,1,1,High Risk
CUST_019440,0.049656544,0,0,Low Risk
CUST_019441,0.3829143,0,0,Medium Risk
CUST_019442,0.016020915,0,0,Low Risk
CUST_019443,0.01472476,0,0,Low Risk
CUST_019444,0.044342156,0,0,Low Risk
CUST_019445,0.998092,1,1,High Risk
CUST_019446,0.07303691,0,0,Low Risk
CUST_019447,0.9998292,1,1,High Risk
CUST_019448,0.009304407,0,0,Low Risk
CUST_019449,0.013549232,0,0,Low Risk
CUST_019450,0.36217928,0,0,Medium Risk
CUST_019451,0.004033671,0,0,Low Risk
CUST_019452,0.03475246,0,0,Low Risk
CUST_019453,0.017573664,0,0,Low Risk
CUST_019454,0.01961795,0,0,Low Risk
CUST_019455,0.999408,1,1,High Risk
CUST_019456,0.016520334,0,0,Low Risk
CUST_019457,0.97045106,1,1,High Risk
CUST_019458,0.04333835,0,0,Low Risk
CUST_019459,0.031068204,0,0,Low Risk
CUST_019460,0.04823639,0,0,Low Risk
CUST_019461,0.012886668,0,0,Low Risk
CUST_019462,0.9995807,1,1,High Risk
CUST_019463,0.021904983,0,0,Low Risk
CUST_019464,0.7880734,1,1,High Risk
CUST_019465,0.002516178,0,0,Low Risk
CUST_019466,0.0095223645,0,0,Low Risk
CUST_019467,0.0043937857,0,0,Low Risk
CUST_019468,0.06271642,0,0,Low Risk
CUST_019469,0.05401466,0,0,Low Risk
CUST_019470,0.9981414,1,1,High Risk
CUST_019471,0.2778248,0,0,Low Risk
CUST_019472,0.011240336,0,0,Low Risk
CUST_019473,0.010358664,0,0,Low Risk
CUST_019474,0.9996094,1,1,High Risk
CUST_019475,0.03125849,0,0,Low Risk
CUST_019476,0.99963486,1,1,High Risk
CUST_019477,0.9942794,1,1,High Risk
CUST_019478,0.9971777,1,1,High Risk
CUST_019479,0.004724948,0,0,Low Risk
CUST_019480,0.084057,0,0,Low Risk
CUST_019481,0.017160859,0,0,Low Risk
CUST_019482,0.035448488,0,0,Low Risk
CUST_019483,0.3228096,0,1,Low Risk
CUST_019484,0.999244,1,1,High Risk
CUST_019485,0.007532259,0,0,Low Risk
CUST_019486,0.335849,0,0,Low Risk
CUST_019487,0.002094288,0,0,Low Risk
CUST_019488,0.02115273,0,0,Low Risk
CUST_019489,0.012835634,0,0,Low Risk
CUST_019490,0.019947922,0,0,Low Risk
CUST_019491,0.49218944,0,1,Medium Risk
CUST_019492,0.07987631,0,0,Low Risk
CUST_019493,0.012556161,0,0,Low Risk
CUST_019494,0.006243886,0,0,Low Risk
CUST_019495,0.047651075,0,0,Low Risk
CUST_019496,0.03471566,0,0,Low Risk
CUST_019497,0.99260724,1,1,High Risk
CUST_019498,0.020950615,0,0,Low Risk
CUST_019499,0.006901216,0,0,Low Risk
CUST_019500,0.027801247,0,0,Low Risk
CUST_019501,0.033566326,0,0,Low Risk
CUST_019502,0.99974126,1,1,High Risk
CUST_019503,0.9986513,1,1,High Risk
CUST_019504,0.993718,1,1,High Risk
CUST_019505,0.022190843,0,0,Low Risk
CUST_019506,0.029235529,0,0,Low Risk
CUST_019507,0.010574893,0,0,Low Risk
CUST_019508,0.4316271,0,0,Medium Risk
CUST_019509,0.9994604,1,1,High Risk
CUST_019510,0.054051284,0,0,Low Risk
CUST_019511,0.98895836,1,1,High Risk
CUST_019512,0.3776851,0,0,Medium Risk
CUST_019513,0.051450115,0,0,Low Risk
CUST_019514,0.01415075,0,0,Low Risk
CUST_019515,0.999481,1,1,High Risk
CUST_019516,0.21195294,0,0,Low Risk
CUST_019517,0.046833515,0,0,Low Risk
CUST_019518,0.014262312,0,0,Low Risk
CUST_019519,0.011221565,0,0,Low Risk
CUST_019520,0.0063842935,0,0,Low Risk
